smiles	RT
OC(Cc1ccsc1)=Nc1cccn2ncnc12	699.1
OC(Cc1ccsc1)=Nc1cnc(N2CCOCC2)nc1	686.2
CN(CC1CCOCC1)S(=O)(=O)c1cccc(C(F)(F)F)c1	905.5
OC(Cc1cn(Cc2ccc(Cl)cc2)c2ccccc12)=NC1CC1	883.6
OC(Cc1cn2cc(Br)ccc2n1)=Nc1ccc2c(c1)OCCO2	608.0
OC(Cc1cn2cc(F)ccc2n1)=Nc1ccc(Cl)cc1Cl	665.7
OC(Cc1cn2cc(F)ccc2n1)=Nc1ccccc1	580.3
CN(CC1CCOCC1)S(=O)(=O)Cc1ccccc1Cl	833.7
CN(Cc1ccsc1)C(=O)Nc1ccc(F)cc1	838.8
OC(Cc1csc(=Nc2ccccc2)[nH]1)=NCCC1=CCCCC1	864.7
CN(Cc1nc(Cn2ccn3nc(-c4ccc(F)cc4)cc3c2=O)no1)C1CCCCC1	704.3
OC(Cc1csc(-c2ccccc2)n1)=Nc1nc(-c2cccc(Br)c2)cs1	1271.2
Cc1cc(OCC(O)=Nc2ccc(F)cc2Cl)nc(N2CCN(c3ccccc3)CC2)n1	976.0
OC(Cc1csc(-c2ccccc2)n1)=Nc1nc(-c2ccccc2)cs1	1126.3
OC(Cc1csc(N=C(O)c2cnccn2)n1)=Nc1nc2ccccc2s1	733.9
CN(CCc1ccccn1)C(=O)CC[C@H]1CCCN(c2cc(NC3CC3)ncn2)C1	560.6
CN(CCc1noc(-c2ccc(C(=O)N3CCCC3)cc2)n1)C(=O)c1c(F)cccc1F	783.8
Cc1cc(OCC(O)=NCc2ccco2)nc(N2CCCCCC2)n1	571.9
CN(CCc1noc(-c2ccc(C(=O)N3CCCC3)cc2)n1)C(=O)COc1ccc(Cl)cc1	807.5
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1	1035.1
CN(CCc1noc(-c2ccc(C(=O)N3CCOCC3)cc2)n1)C(=O)COc1ccc(Cl)cc1	765.9
CN(CCc1noc(-c2ccc(C(=O)NCCCN3CCCC3)cc2)n1)C(=O)c1ccc(F)cc1	623.4
Cc1cc(S(=O)(=O)[C@H]2CS(=O)(=O)C[C@@H]2N2CCN(c3ccccc3)CC2)ccc1F	993.8
OC(Cc1csc2nc(-c3ccccc3)cn12)=Nc1ccc(Cl)cc1F	880.9
CN(CCc1noc(-c2ccc(F)cc2)n1)C(O)=Nc1cc(F)ccc1F	924.1
CN(CCc1noc(-c2ccc(F)cc2)n1)C(O)=Nc1ccccc1Cl	982.7
OC(Cc1csc2nc(-c3ccccc3)cn12)=Nc1ccccc1	785.0
OC(Cc1csc2nc(-c3ccccc3)cn12)=NC1CCCCCC1	807.5
CN(CCc1noc(-c2ccccc2)n1)C(O)=Nc1ccc(F)cc1F	857.7
Cc1cc(S(=O)(=O)N2CC[C@H](n3c(=O)n(C)c4cccnc43)C2)ccc1F	864.2
Cc1cc(S(=O)(=O)N2CC=C(c3cn(C)c4ncccc34)CC2)ccc1F	1051.6
OC(Cc1nc(-c2ccccc2)n[nH]1)=Nc1cccc(Cl)c1	799.6
OC(Cc1nc(-c2ccccn2)n[nH]1)=Nc1ccc(F)c(F)c1	651.2
Cc1cc(S(=O)(=O)N2CCC(n3cnnc3-c3ccccc3)CC2)ccc1Cl	869.4
Cc1cc(S(=O)(=O)N2CCC(OCc3noc([C@@H]4CCCO4)n3)CC2)ccc1Cl	1043.4
OC(Cc1nnc(-c2ccc3ncccc3c2)o1)=Nc1ccc(F)cc1Cl	729.6
CN(CCc1noc(COc2ccc(F)cc2)n1)C(O)=Nc1ccc(F)c(Cl)c1	953.2
OC(Cc1nnc(-c2ccc3ncccc3c2)o1)=NCc1cccc(Cl)c1	722.5
CN(CCc1noc(COc2ccccc2)n1)C(O)=Nc1ccccc1C(F)(F)F	952.9
OC(Cc1nnc(-c2ccc3ncccc3c2)o1)=NCCC1=CCCCC1	759.2
CN(CCCN=C(O)[C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)Cc1ccccc1	616.3
OC(Cc1nnc(-c2cnccn2)o1)=Nc1cccc(C(F)(F)F)c1	779.8
Cc1cc(SCC(=O)c2ccc3c(c2)OCO3)nc(C(C)C)n1	764.2
CN(CCCN=C(O)c1ccc2c(c1)N=C(O)[C@@H]1CCCCN21)Cc1ccccc1	616.7
CN(CCCN=C(O)C1CCN(c2nnc3ccc(Cl)cn23)CC1)c1ccccc1	605.7
OC(Cc1nnc2cc(-c3nc(C4CC4)no3)ccn12)=NCC1CC1	820.2
OC(Cc1nnc2cc(-c3nc(C4CC4)no3)ccn12)=NCc1ccc(Cl)cc1	798.1
CN(CCCNC(=O)c1sc2ncccc2c1-n1cccc1)Cc1ccccc1	662.1
Cc1cc2[nH]c(C(O)=Nc3cc(F)c(F)c(F)c3)c(CN(C)C)c2s1	743.4
CN(CCN=C(O)c1ccc2c(c1)N(S(C)(=O)=O)CC2)C1CCCCC1	609.6
Cc1cc2[nH]c(C(O)=Nc3cc(F)ccc3F)c(CN3CCCC3)c2s1	702.1
Cc1cc2[nH]c(C(O)=Nc3ccc(F)cc3Br)c(CN(C)C)c2s1	677.6
CN(CCNC(=O)c1cccc(N2CCN[C@H](c3ccccc3)C2)n1)C1CCCCC1	573.4
OC(CCc1c(-c2ccc(Cl)cc2)nc2ccccn12)=NCCCc1ccccc1	719.3
CN(CCOC(=O)c1cccs1)Cc1ccccc1	622.6
Cc1cc2[nH]c(C(O)=NCc3ccc(N4CCOCC4)cc3)c(CN3CCCC3)c2s1	660.1
CN[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC	598.9
CN=C(NC#N)Nc1ccc(C2=NN=C(O)C[C@@H]2C)cc1	671.8
CN=C(O)[C@@H]1C[C@@H](O)CN1C1CCN(C(=O)C2CCCCC2)CC1	577.1
CN=C(O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)Cn1c(=O)oc2ccccc21	731.6
Cc1cc2c(=O)n(CC(O)=Nc3cccc(Cl)c3)c3cccnc3n2n1	742.2
Cc1cc2c(=O)n(CC(O)=Nc3cccc(Cl)c3C)ccc2s1	819.4
OC(CCc1ccc2cc[nH]c2c1)=NCc1cc(F)cc(F)c1	847.9
OC(CCc1ccc2cc[nH]c2c1)=NCc1ccccc1	794.5
OC(CCc1ccc2nc[nH]c2c1)=Nc1ccc2c(c1)OCCO2	591.2
Cc1cc2c(c(=O)n(-c3ccc(F)cc3)c(=O)n2CC(=O)Nc2ccc(C(C)C)cc2)n1C	921.1
CN=C(O)[C@@H]1CN(C(=O)c2cccc(Br)c2)C[C@H]1CO	586.3
CN=C(O)[C@@H]1CN(C(=O)c2cscn2)C[C@H]1c1nc(C)no1	585.3
OC(CCc1ccccc1)=NC1CCN(c2nnc3ccc(Cl)cn23)CC1	738.9
CN=C(O)[C@@H]1CN(C(O)=Nc2cc(OC)cc(OC)c2)CC12CCCC2	682.8
Cc1cc2c(c(=O)n(-c3ccccc3)c(=O)n2CC(O)=Nc2ccccc2C(F)(F)F)n1C	903.6
CN=C(O)[C@@H]1CN(S(=O)(=O)c2ccc(C)cc2)CC12CCCC2	595.5
Cc1cc2c(C)c(C(=O)N3CCCCC3)oc2c(S(=O)(=O)N2CCN(c3ncccn3)CC2)c1C	1097.6
CN=C(O)[C@@H]1CN(S(=O)(=O)c2cnc[nH]2)C[C@H]1c1n[nH]c(C)n1	529.7
Cc1cc2c(cc(C(O)=NCCc3ccccc3)n2C)s1	1035.9
OC(CCC1CCN(c2cc(NC3CC3)ncn2)CC1)=NCc1ccccc1Cl	676.2
OC(CCC1CCN(c2cc(NC3CC3)ncn2)CC1)=NCc1cnccn1	563.8
OC(CCC1CCN(c2cc(NC3CC3)ncn2)CC1)=NCCN1CCc2ccccc2C1	574.2
OC(CCc1conc1-c1ccc(F)cc1)=NC1CCN(Cc2ccccc2)CC1	657.4
OC(CCc1conc1-c1ccc(F)cc1)=NCc1ccc(F)cc1	886.2
OC(CCc1conc1-c1ccc(F)cc1)=NCc1ccc2c(c1)OCO2	848.3
OC(CCc1conc1-c1ccc(F)cc1)=NCc1ccccc1	865.4
Cc1cc2c(cc1S(=O)(=O)N(C)CC(=O)N1CCN(c3ccccn3)CC1)O[C@H](C)C(=O)N2	587.1
CN=C(O)[C@H]1CCCN(c2nc3ncn(CC(O)=Nc4cc(Cl)ccc4C)c(=O)c3s2)C1	668.8
Cc1cc2c(cc1S(=O)(=O)N1CCC[C@@H]1C(=O)N1CCCCC1)O[C@H](C)C(=O)N2	709.8
CN=C(O)[C@H]1CCCN(c2nc3ncn(CC(O)=Nc4ccc(F)c(Cl)c4)c(=O)c3s2)C1	692.9
CN=C(O)[C@H]1CCCN(c2nc3ncn(CC(O)=Nc4ccc(F)cc4Cl)c(=O)c3s2)C1	649.5
OC(CCc1nc(C2=CCN(Cc3ccc(Cl)cc3)CC2)no1)=NCc1cccs1	688.3
OC(CCc1nc(-c2ccc(N3CCCC3)cc2)no1)=Nc1ccc2c(c1)OCCO2	1007.6
Cc1cc2c(cc1S(=O)(=O)N1CCC[C@H]1C(=O)N1CCc3ccccc31)OCC(=O)N2	788.2
OC(CCc1nc(-c2ccc(N3CCCC3)cc2)no1)=NCCC1=CCCCC1	1172.0
Cc1cc2c(cc1S(=O)(=O)N1CCC[C@H]1C(=O)N1CCN(c3ccccc3)CC1)OCC(=O)N2	747.3
CN=C(O)[C@H]1CCCN(c2nc3ncn(CC(O)=Nc4ccccc4)c(=O)c3s2)C1	634.1
Cc1cc2c(cc1S(=O)(=O)N1CCC[C@H]1C(=O)Nc1ccc(C(C)C)cc1)O[C@H](C)C(=O)N2	916.0
CN=C(O)[C@H]1CCCN(c2nc3ncn(CC(O)=Nc4ccccc4C)c(=O)c3s2)C1	627.5
CN=C(O)[C@H]1CCCN(c2nc3ncn(CC(O)=Nc4ccccc4Cl)c(=O)c3s2)C1	653.8
Cc1cc2c(cc1S(=O)(=O)N1CCC[C@H]1C(=O)Nc1ccc(F)cc1)O[C@H](C)C(=O)N2	775.0
Cc1cc2c(cc1S(=O)(=O)N1CCC[C@H]1C(O)=Nc1ccc(F)cc1F)OCC(=O)N2	773.7
CN=C(O)[C@H]1CN(C(O)=Nc2ccccc2C(F)(F)F)CC12CCCC2	734.5
Cc1cc2c(cc1S(=O)(=O)N1CCC[C@H]1C(O)=NCc1ccc3c(c1)OCO3)OCC(=O)N2	717.5
Cc1cc2c(cc1S(=O)(=O)N1CCC[C@H]1C(O)=NCc1ccccc1Cl)O[C@H](C)C(=O)N2	811.9
CN=C(O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O	621.3
Cc1cc2c(cc1S(=O)(=O)N1CCC[C@H]1C(O)=NCCCc1ccccc1)OCC(=O)N2	815.8
CN=C(O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@H]1O	768.2
Cc1cc2c(cc1S(=O)(=O)N1CCN(c3ccccn3)CC1)n(C)c(=O)n2C	606.3
Cc1cc2c(cc3n2C[C@@](C)(C(O)=NC2CCCCC2)N(Cc2cccnc2)C3=O)o1	657.7
CN=C(O)C1=CCN(C(=O)c2ccc(F)cc2F)CC1	644.3
Cc1cc2c(N3CCC[C@H](C(=O)N4CCN(c5ccccc5F)CC4)C3)nccc2s1	755.4
OC(CCNc1c(-c2cccc(F)c2)nc2cnccn12)=NCc1cccc(Cl)c1	771.7
OC(CCNc1c(-c2cccc(F)c2)nc2cnccn12)=NCc1ccco1	680.1
CN=C(O)c1cc(C)nc2ccc(C)cc12	560.9
CN=C(O)c1cc(-c2ccccc2)n(C)c1C	590.8
CN=C(O)c1cc(N2CCCC2)nc2ccc(F)cc12	590.8
OC(CCSc1ccc(F)cc1)=Nc1ccccc1-c1nc2ccccc2[nH]1	938.9
OC(CCSc1ccc(F)cc1)=Nc1nc2c(s1)CCC2	878.2
CN=C(O)c1cc(O)nc2c(Cl)cccc12	596.5
Cc1cc2n(n1)CCC(=O)N2CCCC(=O)N1CCOCC1	584.7
Cc1cc2n(n1)CCC(=O)N2CCCC(O)=NCCN(C)C1CCCCC1	576.3
OC(CN=C(O)c1cccc(Br)c1)=NCc1cscn1	652.5
OC(CN=C(O)c1cccc(F)c1)=Nc1nc2ccccc2[nH]1	613.2
OC(Cn1c([C@@H]2CCCO2)nc2ccccc21)=Nc1ccccc1	637.7
CN=C(O)C1CCN(c2nc3ccc(-c4cccc(OC)c4)nc3s2)CC1	800.6
CN=C(O)C1CCN(c2nc3ccc(-c4ccncc4)nc3s2)CC1	568.3
OC(Cn1c(C(F)(F)F)nc2cc3c(cc21)OCCO3)=NCc1ccc(Cl)cc1	884.8
Cc1cc2nc(C(=O)Nc3ccccc3F)cc(C)n2n1	1000.1
Cc1cc2nc(C(F)(F)F)c(=O)n([C@H](C)C(=O)N3CCN(c4ccccn4)CC3)c2cc1C	795.8
OC(Cn1c(O)nc(=NC2CCCC2)c2ccccc21)=Nc1cc(F)cc(F)c1	766.6
Cc1cc2nc(CN3CCN(Cc4ccccc4)CC3)c(=O)[nH]c2cc1C	620.0
OC(Cn1cc(-c2nnco2)c2ccccc21)=NCc1ccccc1F	755.1
OC(CN1CC=C(c2cnn(-c3ccccc3)c2)CC1)=NC[C@@H]1CCCO1	612.5
CN=C(O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2	655.6
Cc1cc2ncn(Cc3ccccc3F)c2cc1C	581.9
OC(CN1CCC(c2nc(-c3cccc(F)c3)no2)CC1)=Nc1ccc2c(c1)OCO2	719.2
Cc1cc2nn(CC(=O)N3CCC(C)CC3)c(=O)n2c(-c2ccc(Cl)cc2)n1	867.2
Cc1cc2nn(CC(=O)N3CCC(C)CC3)c(=O)n2c(Nc2ccc(C)c(C)c2)n1	941.2
OC(CN1CCC[C@H](COCc2ccccc2)C1)=Nc1nccs1	569.6
CN=C(O)Cc1csc(NC(=O)c2ccc(OCC(=O)C3CC3)cc2)n1	630.9
OC(Cn1ccc2c(SCc3ccccc3)nccc21)=NCCCN1CCCC1	586.9
OC(Cn1ccc2ccc(N3CCOCC3)nc21)=NCc1ccc(F)c(Cl)c1	919.7
Cc1cc2nn(CC(O)=Nc3ccc(Br)cc3F)c(=O)n2c(-c2ccc(F)cc2)n1	952.0
CN=C(O)Cn1nc(C2CCN(C(=O)c3ccc(F)cc3)CC2)c2c1CCOC2	613.6
OC(Cn1ccc2ccc(N3CCOCC3)nc21)=NCc1ccccc1Cl	904.6
CN=C(O)CSc1nnc(N2CCN(C(=O)c3cc(=O)c4ccccc4o3)CC2)s1	599.4
Cc1cc2nn(CC(O)=Nc3cccc(C(C)C)c3)c(=O)n2c(-c2ccccc2)n1	955.4
OC(CN1CCCC[C@H]1c1nc(-c2ccc(F)cc2)no1)=NCc1cccs1	1024.4
Cc1cc2nn(CC(O)=Nc3ccccc3F)c(=O)n2c(Nc2ccccc2)n1	985.2
OC(Cn1cccc1-c1nc(-c2ccc(Cl)cc2)cs1)=NCCN1CCOCC1	711.3
OC(Cn1cccc1-c1nc(-c2ccc(F)cc2)no1)=Nc1ccc2c(c1)OCCO2	943.8
CN=C(O)N1CCC[C@H](c2cccc(C(=O)N3CCN(c4ccccc4F)CC3)c2)C1	834.5
Cc1cc2nn(CC(O)=NCc3ccccc3)c(=O)n2c(Nc2ccccc2C)n1	989.5
Cc1cc2nn(CC(O)=NCc3ccco3)c(=O)n2c(Nc2ccc(C)c(F)c2)n1	923.2
Cc1cc2nnc(SCC(=O)c3cc(C)n(C[C@@H]4CCCO4)c3C)n2c2ccccc12	784.3
OC(Cn1cccc1-c1nc(-c2ccc3c(c2)OCO3)no1)=Nc1ccc(F)c(F)c1	1096.7
CN=C(O)N1CCC[C@H](c2cccc(C(O)=NCc3ccc(N(C)C)cc3)c2)C1	607.4
OC(Cn1cccc1-c1nnc(C2CC2)o1)=Nc1ccc(F)c(Cl)c1	908.3
Cc1ccc(/C=C/c2nc(-c3ccc4c(c3)oc(=O)n4C)no2)cc1	1112.4
CN=C(O)N1CCc2ccc(C(O)=NC(C)(C)C)cc21	661.3
CN=C(O)N1CCCN(C)c2ccccc21	484.2
Cc1ccc([C@@]2(C)N=C(O)N=C2O)cc1	603.8
OC(Cn1cccc1-c1nnc(C2CCC2)o1)=NCc1cccc(Br)c1	937.2
CN=C(O)N1CCOc2cc(C)ccc21	713.4
OC(Cn1cccn1)=N[C@H]1CCc2nnc(C3CC3)n2CC1	543.4
Cc1ccc([C@@H](O)CN2CCN(c3ccccc3C)CC2)cc1	718.5
CN=C(O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3	559.3
Cc1ccc([C@@H]2c3[nH]c4ccccc4c3CCN2C(=O)C2CC2)cc1	1113.9
OC(Cn1ccnc1-c1ccnc(N2CCCC2)c1)=NCc1ccccc1Cl	606.0
Cc1ccc([C@@H]2CC(=O)c3cnc(Nc4nc(C)c5cc(C)c(C)cc5n4)nc3C2)cc1	862.5
Cc1ccc([C@@H]2CC(=O)c3cnc(Nc4nc(C)c5ccc(C)cc5n4)nc3C2)cc1	807.7
Cc1ccc([C@@H]2Cn3cnc(C(=O)N4CCC(C(O)=NC5CCCC5)CC4)c3CO2)cc1	749.0
OC(Cn1cnc(-c2noc(-c3ccncc3)n2)c1)=NCc1ccc(F)cc1	653.5
OC(Cn1cnc2cc3c(cc21)OCCO3)=Nc1ccc2c(c1)OCCO2	623.2
Cc1ccc([C@@H]2Cn3cnc(C(=O)N4CCC(C(O)=NCc5ccco5)CC4)c3CO2)cc1	729.0
OC(Cn1cnc2ccccc21)=NCCOc1cccc2cccnc12	527.1
Cc1ccc([C@@H]2Cn3nc(-c4nc(-c5ccccc5)no4)cc3CO2)cc1	1259.5
CN1[C@H]2CC[C@@H]1C[C@@H](NC(=O)c1nn(C)c3ccccc13)C2	654.8
CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)[C@H]1C=Nc3ccccc31)C2	655.8
OC(Cn1ncc2c(N3CCN(c4ccccn4)CC3)ncnc21)=Nc1ccccc1C(F)(F)F	609.7
CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2	669.3
OC(Cn1ncc2c(N3CCN(c4ccccn4)CC3)ncnc21)=Nc1ccccc1Cl	563.9
OC(COc1ccc(Br)cc1)=NCc1ccc2c(c1)OCCCO2	933.1
OC(COc1ccc(-c2nnc3n2CCCC3)cc1)=NCc1ccc2c(c1)OCO2	661.7
Cn1c([C@@H]2CCN(C(=O)c3cccc(Cl)c3)C2)nc2ccncc21	554.5
Cc1ccc([C@H]2C=C(C(=O)O)N=C3N=CNN32)cc1Br	700.7
CN1C(=O)[C@@]2(CCN(C(=O)c3ccc(C#N)cc3)C2)c2ccccc21	724.9
Cc1ccc([C@H]2N=C(O)N(CC(O)=Nc3cc(F)cc(F)c3)C3=C2C(=O)OC3)cc1	844.0
CN1C(=O)[C@@]2(CCN(C(=O)CCc3ccccc3)C2)c2ccccc21	803.0
OC(COc1ccc(F)cc1)=NCC1(c2cccs2)CC1	881.8
Cc1ccc([C@H]2N=C(O)N(CC(O)=Nc3ccccc3F)C3=C2C(=O)OC3)cc1	785.7
OC(COc1ccc(F)cc1)=NCc1ccc2c(c1)OCCCO2	853.3
OC(COc1ccc2ccccc2c1)=NC[C@H](O)c1ccc(C(F)(F)F)cc1	898.4
CN1C(=O)[C@@H]2CCCCN2c2ccc(C(O)=NCCCN3CCCC3)cc21	586.4
OC(COc1ccccc1)=Nc1cnc(N2CCCCC2)nc1	919.0
OC(COc1ccccc1)=Nc1nc(-c2ccc(F)cc2)cs1	1046.7
Cc1ccc(C(=O)C[C@]2(O)C(O)=Nc3ccccc32)cc1C	751.4
Cc1ccc(C(=O)C2=C(O)C(=O)N(c3ncccn3)[C@H]2c2cccc(Cl)c2)o1	732.4
CN1C(=O)[C@@H]2CN(Cc3cc(F)ccc3F)C[C@@H]2C1=O	602.1
CN1C(=O)[C@@H]2CN(Cc3ccc(N(C)C)cc3)C[C@@H]2C1=O	524.6
Cc1ccc(C(=O)N[C@H]2CCN(c3cc(-c4ccccc4)[nH]n3)C2)s1	708.2
Cc1ccc(C(=O)N[C@H]2CCN(c3cc(N4CCCC4)cnn3)C2)s1	648.9
Cc1ccc(C(=O)N2[C@H]3CC[C@@H]2c2cnc(-c4ccccc4)nc2C3)cn1	688.7
OC(CSc1cc(N2CCN(c3ccccc3F)CC2)ncn1)=Nc1ccc(Cl)cc1F	1311.9
OC(CSc1ccc(-c2ccc(-n3ccnc3)cc2)nn1)=NCc1ccco1	553.7
OC(CSc1ccc(-c2ccccn2)nn1)=Nc1ccc(F)c(F)c1	789.2
Cn1c(=O)c(=O)n(C)c2cc(N3CCOCC3)c(N=C(O)C3CC3)cc21	623.2
Cc1ccc(C(=O)N2CC[C@@H](n3c(-c4ccco4)nc4cccnc43)C2)cc1C	806.2
OC(CSc1ccc(N2CCC[C@H](C(O)=NC3CC3)C2)nn1)=Nc1ccc(F)cc1Cl	675.3
Cc1ccc(C(=O)N2CC[C@]3(C2)C(=O)N(C)c2ccccc23)cc1F	815.2
Cc1ccc(C(=O)N2CCC(C(=O)N3CCCCCCN=C(O)CC3)CC2)s1	668.2
Cc1ccc(C(=O)N2CCC(CC(O)=NCCc3c[nH]c4ccc(Cl)cc34)CC2)cc1	828.0
CN1C(=O)C(C)(C)COc2cc(N=C(O)CCSc3ccccc3)ccc21	882.0
CN1C(=O)C(C)(C)COc2cc(NS(=O)(=O)Cc3cccc(Cl)c3)ccc21	879.7
Cc1ccc(C(=O)N2CCC(n3nc(-c4ccsc4)ccc3=O)CC2)cc1	835.4
OC(CSc1ccc2nnc(-c3cccs3)n2n1)=NCc1ccc(F)cc1	654.7
OC(CSc1ccncc1)=NCc1cc(-c2ccco2)on1	552.1
Cn1c(=O)c(N2CCC(C(O)=NCc3cccs3)CC2)nc2ccccc21	805.4
Cc1ccc(C(=O)N2CCC3(CC2)N=C(O)c2cc(F)ccc2N3C)cc1	776.3
Cc1ccc(C(=O)N2CCC3(CC2)N=C(O)c2ccc(F)cc2N3C)cc1	763.3
OC(CSc1ncc(-c2cccc(Cl)c2)o1)=Nc1ccccc1C(F)(F)F	1065.1
Cc1ccc(C(=O)N2CCCCCCN=C(O)[C@@H]3CCCC[C@@H]32)s1	813.3
Cn1c(=O)c(N2CCN(C(=O)c3cc(Cl)ccc3F)CC2)nc2ccncc21	560.2
Cn1c(=O)c(N2CCN(C(=O)c3cc(F)cc(F)c3)CC2)nc2cccnc21	859.7
Cn1c(=O)c(N2CCN(C(=O)c3ccc(Br)cc3)CC2)nc2cccnc21	911.3
Cc1ccc(C(=O)N2CCN(c3nnc4ccc(Cl)cn34)CC2)cc1F	760.1
OC(CSc1nnc(-c2ccccc2)o1)=Nc1nsc(-c2ccccc2)n1	793.2
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12	812.0
Cn1c(=O)c2c(-c3ccc(F)cc3)c(C#N)c(=N)[nH]c2n(C)c1=O	757.4
Cc1ccc(C(=O)Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C(C)C)s1	886.5
Cn1c(=O)c2c(nc(N3CCCCC3)n2C)n(C)c1=O	794.2
OC(CSc1nnc2c3cc(-c4ccccc4)nn3ccn12)=NCc1ccccc1	781.0
Cn1c(=O)c2c(nc(Oc3ccccc3)n2C)n(C)c1=O	806.6
Cn1c(=O)c2c(Nc3ccc(C(F)(F)F)cc3)ccnc2n(C)c1=O	1005.2
OC(CSc1nnc2c3sc(N4CCCC4)nc3ncn12)=Nc1ccc2c(c1)OCCO2	758.0
Cn1c(=O)c2c(nc3n(-c4ccccc4N)c(-c4ccc(Cl)cc4)cn23)n(C)c1=O	882.6
Cn1c(=O)c2c(ncn2CC(=O)N2CCC[C@@H](c3nc(C4CCOCC4)no3)C2)n(C)c1=O	613.3
Cc1ccc(C(=O)Nc2nc(-c3ccccc3)cs2)o1	972.7
Cn1c(=O)c2c(ncn2CC(O)=Nc2cccc(N3CCCS3(=O)=O)c2)n(C)c1=O	595.1
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O	606.1
Cc1ccc(C(=O)NCc2ccc(N3CCCC3)nc2)s1	601.1
Cn1c(=O)c2c(ncn2CCCNC[C@@H](O)c2cc(O)cc(O)c2)n(C)c1=O	951.5
OC(CSCc1ccccc1)=Nc1ccccc1Cl	977.9
CN1C(=O)c2cc(C(=O)N3CCC(C(=N)O)CC3)nn2C[C@]1(C)C(O)=NC1CCCC1	888.5
OC(CSCc1ccccc1)=NCC1CCN(c2ncccn2)CC1	703.3
OC[C@@H](O)COc1cccc2ccccc12	757.9
OC[C@@H](O)CON=C(O)c1cc(Br)c(F)c(F)c1Nc1ccc(I)cc1F	879.2
Cc1ccc(C(=O)NCCc2nc3cccnc3n2C(C)C)cc1C	695.3
OC[C@@H]1CN(c2ccncn2)C[C@H]1N=C(O)C1CCCC1	549.5
CN1C(=O)c2cc(C(=O)N3CCN(c4ncccn4)CC3)nn2C[C@@]1(C)C(O)=NC1CCCCCC1	741.9
Cc1ccc(C(=O)NCCc2ncc(C)n2C2CCC2)s1	564.5
OC[C@@H]1CN(c2ccncn2)CC12CCN(Cc1c[nH]c3ccccc13)CC2	578.8
Cn1c(=O)c2cc(C(=O)Nc3ccc(F)cc3Cl)sc2n(C)c1=O	797.0
OC[C@@H]1CN(Cc2ccc3c(c2)CCO3)C[C@H]1N=C(O)C1CCC1	591.4
CN1C(=O)c2cc(C(O)=Nc3cccc(F)c3)nn2C[C@@]1(C)C(O)=NC1CCCCCC1	790.8
OC[C@@H]1CN(Cc2ccccn2)C[C@H]1c1nc(-c2cccnc2)no1	551.0
OC[C@@H]1CN(Cc2ccco2)C[C@H]1c1nc(-c2cccnc2)no1	557.0
Cn1c(=O)c2cc(C(O)=Nc3ccccc3C(=N)O)cnc2n(-c2ccccc2)c1=O	788.1
OC[C@@H]1CNC[C@H]1C1CCN(Cc2ccc(OC(F)(F)F)cc2)CC1	591.4
CN1C(=O)c2cc(C(O)=NCc3ccc(Cl)cc3)nn2C[C@@]1(C)C(O)=NCc1ccc(F)cc1	805.3
Cc1ccc(C(O)=NCc2ccc3c(c2)ncn3C)c(C)c1	610.8
Cc1ccc(C(O)=NCc2cnoc2-c2ccc(F)cc2)cn1	665.3
Cc1ccc(C(O)=NCCc2cn(C)c3ncccc23)cc1F	720.4
OC1=N[C@](Cc2ccccc2)(C(O)=NCCc2c[nH]c3ccccc23)CCCC1	790.6
Cn1c(=O)c2cc(C(O)=NCc3cccnc3)nn2c2ccccc21	599.4
OC1=NC(=NCCc2ccccc2)OC12CCNCC2	569.8
OC1=NC[C@@H](N=C(O)COc2ccc(F)cc2)C1	586.5
OC1=NC[C@H](N=C(O)C2c3ccccc3Oc3ccccc32)C1	638.5
OC1=NC2(CCN(C(O)=NCCc3ccccc3)CC2)Nc2c(Cl)cccc21	772.8
Cc1ccc(C)c(-c2cc3c4nn(CC(=O)N(C)c5ccccc5)c(=O)n4ccn3n2)c1	1007.4
OC1=Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1	755.0
Cc1ccc(C)c(-c2cc3c4nn(CC(O)=NCc5ccco5)c(=O)n4ccn3n2)c1	883.3
CN1C(=O)c2cccc3c(C(=O)c4ccccc4)ccc(c23)C1=O	921.1
CN1C(=O)c2ccccc2[C@H](C(O)=NCc2ccccn2)[C@H]1c1cccs1	606.9
